"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
38,"management","married","secondary","no",93,"no","no","unknown",3,"jul",515,2,-1,0,"unknown","no"
38,"self-employed","married","secondary","no",173,"no","no","cellular",18,"aug",205,4,-1,0,"unknown","no"
55,"management","married","primary","no",384,"no","no","telephone",4,"feb",75,1,-1,0,"unknown","no"
30,"management","single","tertiary","no",265,"no","no","cellular",25,"nov",295,1,93,3,"success","no"
51,"management","married","tertiary","no",-3,"no","no","cellular",21,"aug",79,2,-1,0,"unknown","no"
37,"management","married","tertiary","no",586,"yes","no","cellular",11,"jul",141,2,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",-196,"yes","no","unknown",26,"may",166,2,-1,0,"unknown","no"
48,"management","married","tertiary","no",1600,"no","no","cellular",18,"nov",448,1,-1,0,"unknown","no"
42,"services","married","secondary","no",508,"yes","no","unknown",30,"may",70,1,-1,0,"unknown","no"
49,"technician","married","primary","no",486,"no","no","telephone",7,"jul",229,5,-1,0,"unknown","no"
36,"management","single","tertiary","no",243,"yes","no","cellular",7,"may",160,2,360,3,"failure","no"
34,"services","single","secondary","no",4062,"yes","yes","cellular",15,"may",29,1,-1,0,"unknown","no"
52,"admin.","married","secondary","no",423,"yes","yes","cellular",20,"oct",139,2,96,7,"failure","no"
31,"services","married","secondary","no",5,"yes","no","unknown",16,"may",216,1,-1,0,"unknown","no"
38,"services","married","primary","no",175,"no","no","unknown",17,"jun",132,2,-1,0,"unknown","no"
48,"management","married","tertiary","no",1741,"yes","yes","telephone",18,"nov",40,1,-1,0,"unknown","no"
29,"blue-collar","married","primary","no",25,"yes","no","unknown",4,"jun",188,2,-1,0,"unknown","no"
48,"entrepreneur","divorced","tertiary","no",0,"yes","yes","unknown",20,"jun",139,1,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",678,"no","no","cellular",5,"aug",104,3,-1,0,"unknown","no"
43,"housemaid","married","primary","no",25,"no","no","cellular",12,"aug",121,2,-1,0,"unknown","no"
38,"self-employed","married","secondary","no",746,"no","no","unknown",20,"jun",256,3,-1,0,"unknown","no"
29,"services","married","secondary","no",376,"no","yes","telephone",28,"jan",49,3,183,4,"failure","no"
28,"blue-collar","married","primary","no",-55,"yes","no","unknown",7,"may",361,2,-1,0,"unknown","no"
27,"technician","divorced","secondary","no",21,"yes","no","cellular",18,"may",336,1,356,1,"failure","no"
52,"technician","divorced","secondary","no",511,"no","yes","cellular",20,"aug",98,4,-1,0,"unknown","no"
27,"technician","single","secondary","no",0,"no","no","cellular",6,"feb",161,1,-1,0,"unknown","no"
45,"technician","divorced","secondary","no",0,"no","no","cellular",26,"aug",64,2,-1,0,"unknown","no"
48,"management","divorced","tertiary","no",174,"no","no","cellular",6,"aug",290,2,-1,0,"unknown","no"
49,"services","married","secondary","no",1114,"no","no","cellular",17,"nov",283,1,-1,0,"unknown","no"
60,"retired","married","secondary","no",197,"no","no","cellular",7,"oct",1386,1,-1,0,"unknown","no"
45,"admin.","married","secondary","no",434,"no","no","cellular",26,"aug",76,4,-1,0,"unknown","no"
39,"management","married","tertiary","no",691,"yes","yes","cellular",16,"apr",517,1,255,1,"failure","no"
25,"blue-collar","single","secondary","no",-250,"yes","no","unknown",13,"may",456,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",2595,"yes","yes","cellular",17,"apr",126,1,336,2,"other","no"
48,"blue-collar","divorced","secondary","no",501,"yes","no","cellular",15,"may",12,5,-1,0,"unknown","no"
39,"technician","single","tertiary","no",21,"yes","no","unknown",23,"may",58,1,-1,0,"unknown","no"
40,"admin.","married","secondary","no",1327,"yes","yes","unknown",26,"may",76,2,-1,0,"unknown","no"
33,"blue-collar","single","secondary","no",1387,"no","no","cellular",5,"feb",185,1,-1,0,"unknown","no"
38,"services","divorced","secondary","no",446,"yes","no","unknown",18,"jun",373,4,-1,0,"unknown","no"
42,"technician","single","secondary","no",275,"no","no","cellular",26,"aug",31,8,-1,0,"unknown","no"
36,"management","divorced","secondary","no",1655,"yes","no","cellular",18,"nov",155,2,-1,0,"unknown","no"
45,"technician","single","tertiary","no",0,"no","no","cellular",22,"aug",87,4,-1,0,"unknown","no"
51,"technician","married","secondary","no",1327,"no","no","cellular",7,"jul",21,2,-1,0,"unknown","no"
32,"admin.","married","secondary","no",205,"no","no","cellular",18,"jul",197,3,-1,0,"unknown","no"
47,"admin.","single","secondary","no",3957,"yes","no","telephone",11,"may",58,3,334,3,"other","no"
30,"technician","single","secondary","no",9645,"no","yes","cellular",26,"aug",130,10,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",19,"yes","no","cellular",4,"feb",56,1,271,1,"other","no"
31,"management","single","tertiary","no",2983,"yes","no","cellular",2,"jul",153,1,-1,0,"unknown","no"
45,"services","divorced","secondary","no",0,"yes","yes","cellular",21,"nov",173,1,192,1,"failure","no"
23,"admin.","single","secondary","no",252,"yes","no","cellular",15,"may",56,1,-1,0,"unknown","no"
46,"management","married","secondary","no",10,"yes","no","cellular",29,"jul",122,7,-1,0,"unknown","no"
36,"technician","single","secondary","no",7503,"yes","no","unknown",4,"jun",25,1,-1,0,"unknown","no"
46,"technician","married","secondary","no",68,"yes","yes","unknown",16,"jun",87,3,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",530,"no","yes","cellular",18,"nov",251,2,-1,0,"unknown","no"
48,"admin.","single","secondary","no",479,"yes","yes","unknown",18,"jun",533,3,-1,0,"unknown","no"
36,"management","single","tertiary","no",2163,"no","no","cellular",5,"jun",317,1,-1,0,"unknown","no"
53,"retired","married","primary","no",136,"yes","no","unknown",6,"may",267,2,-1,0,"unknown","no"
35,"management","married","tertiary","no",-196,"yes","no","cellular",22,"jul",216,2,-1,0,"unknown","no"
51,"housemaid","married","unknown","no",2337,"yes","no","cellular",27,"may",133,2,41,5,"success","no"
52,"services","married","secondary","no",2081,"yes","no","unknown",29,"may",150,1,-1,0,"unknown","no"
47,"unemployed","divorced","secondary","no",0,"no","yes","cellular",30,"jan",127,2,233,8,"other","no"
52,"self-employed","divorced","secondary","no",1291,"yes","no","cellular",19,"nov",559,1,169,2,"failure","no"
50,"blue-collar","married","primary","no",0,"no","no","unknown",9,"jun",199,4,-1,0,"unknown","no"
32,"technician","married","tertiary","no",3850,"yes","no","cellular",20,"apr",63,4,-1,0,"unknown","no"
33,"technician","divorced","secondary","no",522,"no","yes","cellular",7,"jul",559,4,-1,0,"unknown","no"
59,"blue-collar","married","secondary","yes",-918,"yes","no","unknown",16,"jun",253,2,-1,0,"unknown","no"
48,"blue-collar","married","secondary","no",48,"yes","yes","unknown",29,"may",144,1,-1,0,"unknown","no"
39,"management","married","tertiary","no",0,"yes","yes","cellular",17,"jul",301,1,-1,0,"unknown","no"
30,"admin.","married","tertiary","no",26,"yes","no","cellular",16,"apr",62,1,323,1,"failure","no"
26,"admin.","single","secondary","yes",0,"yes","no","cellular",16,"jul",157,2,-1,0,"unknown","no"
44,"blue-collar","single","secondary","no",36,"yes","no","unknown",8,"may",712,1,-1,0,"unknown","no"
28,"management","single","tertiary","no",-227,"yes","no","unknown",4,"jun",298,2,-1,0,"unknown","no"
47,"unemployed","divorced","secondary","no",947,"no","no","cellular",5,"feb",124,2,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",2894,"yes","no","cellular",17,"jul",747,1,-1,0,"unknown","no"
47,"technician","married","secondary","no",644,"no","no","telephone",28,"jan",54,3,160,13,"failure","no"
28,"management","single","tertiary","no",185,"no","no","cellular",30,"jan",651,2,-1,0,"unknown","no"
32,"student","single","unknown","no",1583,"yes","no","unknown",20,"may",57,1,-1,0,"unknown","no"
25,"management","single","tertiary","no",2399,"yes","no","unknown",3,"jun",193,2,-1,0,"unknown","no"
39,"admin.","married","tertiary","no",1322,"yes","no","cellular",24,"sep",157,3,486,1,"other","no"
33,"unemployed","single","secondary","no",682,"no","no","cellular",5,"feb",251,1,-1,0,"unknown","no"
38,"admin.","divorced","secondary","no",3834,"yes","no","cellular",13,"apr",363,2,327,1,"failure","no"
33,"technician","married","secondary","no",0,"no","no","cellular",13,"aug",78,2,-1,0,"unknown","no"
42,"admin.","married","secondary","no",-1386,"yes","yes","cellular",15,"jul",56,4,-1,0,"unknown","no"
40,"technician","married","unknown","no",0,"no","yes","cellular",7,"jul",161,1,-1,0,"unknown","no"
52,"blue-collar","married","secondary","no",1500,"no","yes","unknown",20,"jun",109,3,-1,0,"unknown","no"
30,"management","single","tertiary","no",552,"yes","no","cellular",5,"aug",648,2,-1,0,"unknown","no"
40,"management","married","secondary","no",-240,"no","yes","unknown",28,"may",160,3,-1,0,"unknown","no"
54,"admin.","married","secondary","no",0,"yes","yes","cellular",23,"jul",117,1,-1,0,"unknown","no"
34,"admin.","single","secondary","no",598,"yes","no","cellular",17,"apr",365,1,324,1,"failure","no"
55,"retired","married","primary","no",3876,"no","no","cellular",21,"nov",54,1,-1,0,"unknown","no"
28,"management","single","tertiary","no",882,"no","yes","cellular",8,"jul",107,2,-1,0,"unknown","no"
56,"retired","married","secondary","no",74,"yes","no","unknown",26,"may",152,2,-1,0,"unknown","no"
43,"services","married","secondary","no",1220,"no","no","cellular",28,"jul",307,2,-1,0,"unknown","no"
55,"blue-collar","married","unknown","no",6134,"no","no","cellular",6,"aug",127,2,-1,0,"unknown","no"
56,"retired","divorced","primary","no",48,"yes","no","cellular",14,"may",132,2,-1,0,"unknown","no"
50,"blue-collar","divorced","primary","no",15,"yes","no","cellular",12,"may",173,2,350,7,"failure","no"
41,"admin.","divorced","secondary","no",2550,"yes","no","cellular",15,"may",894,2,347,2,"failure","no"
36,"blue-collar","married","secondary","no",3463,"yes","no","telephone",21,"nov",29,4,-1,0,"unknown","no"
39,"housemaid","married","primary","no",13338,"no","no","cellular",11,"aug",103,4,-1,0,"unknown","no"
43,"retired","married","primary","no",7298,"no","no","unknown",11,"jun",36,2,-1,0,"unknown","no"
36,"management","married","tertiary","no",909,"yes","yes","cellular",25,"jul",250,3,-1,0,"unknown","no"
56,"technician","married","secondary","no",147,"no","no","cellular",12,"apr",203,1,-1,0,"unknown","no"
38,"technician","divorced","secondary","no",1294,"yes","no","unknown",29,"may",565,1,-1,0,"unknown","no"
32,"services","single","tertiary","no",785,"no","no","cellular",3,"jun",273,1,-1,0,"unknown","no"
30,"technician","divorced","secondary","no",3028,"yes","no","cellular",28,"aug",65,5,-1,0,"unknown","no"
46,"technician","married","secondary","no",792,"no","no","unknown",5,"jun",170,2,-1,0,"unknown","no"
33,"admin.","single","tertiary","no",490,"yes","no","cellular",7,"may",31,1,363,2,"failure","no"
49,"services","married","secondary","no",280,"yes","no","telephone",14,"jul",162,3,-1,0,"unknown","no"
29,"technician","single","tertiary","no",910,"yes","no","cellular",11,"may",278,1,-1,0,"unknown","no"
28,"management","single","secondary","no",-994,"yes","yes","cellular",18,"jul",174,2,-1,0,"unknown","no"
21,"unemployed","single","secondary","no",1333,"no","no","cellular",2,"feb",120,1,-1,0,"unknown","no"
44,"services","married","secondary","no",850,"no","yes","cellular",16,"jul",220,5,-1,0,"unknown","no"
29,"admin.","single","tertiary","no",514,"no","no","cellular",2,"feb",270,1,-1,0,"unknown","no"
39,"blue-collar","married","primary","no",275,"yes","no","unknown",16,"jun",189,2,-1,0,"unknown","no"
42,"admin.","single","secondary","no",1143,"yes","yes","telephone",17,"nov",106,1,-1,0,"unknown","no"
31,"management","married","tertiary","no",546,"no","no","cellular",7,"aug",147,2,-1,0,"unknown","no"
40,"technician","married","secondary","no",192,"yes","yes","cellular",15,"may",16,8,351,5,"failure","no"
26,"admin.","single","secondary","no",-12,"yes","no","unknown",4,"jun",98,1,-1,0,"unknown","no"
56,"admin.","married","secondary","no",2087,"yes","no","unknown",12,"may",146,1,-1,0,"unknown","no"
28,"management","single","unknown","yes",101,"yes","no","unknown",9,"may",224,3,-1,0,"unknown","no"
43,"management","married","tertiary","no",46,"no","no","cellular",27,"aug",63,8,-1,0,"unknown","no"
31,"self-employed","single","tertiary","no",17924,"yes","no","cellular",21,"nov",608,3,-1,0,"unknown","no"
28,"admin.","married","tertiary","no",167,"yes","yes","cellular",18,"feb",126,2,-1,0,"unknown","no"
42,"admin.","married","primary","no",1547,"yes","yes","unknown",27,"may",272,3,-1,0,"unknown","no"
37,"unemployed","married","secondary","no",80,"no","no","cellular",3,"feb",248,2,-1,0,"unknown","no"
57,"admin.","married","secondary","no",4168,"yes","yes","unknown",16,"may",47,1,-1,0,"unknown","no"
33,"entrepreneur","married","secondary","no",5809,"yes","no","cellular",22,"aug",219,4,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",897,"yes","no","cellular",7,"apr",293,3,322,2,"failure","no"
26,"blue-collar","divorced","secondary","no",0,"yes","no","unknown",19,"may",48,3,-1,0,"unknown","no"
29,"technician","single","tertiary","no",542,"yes","no","unknown",9,"may",338,3,-1,0,"unknown","no"
35,"technician","married","secondary","no",1,"yes","yes","unknown",21,"may",85,1,-1,0,"unknown","no"
49,"management","divorced","tertiary","no",178,"no","no","cellular",6,"aug",174,2,-1,0,"unknown","no"
52,"housemaid","married","primary","no",256,"no","no","cellular",6,"aug",137,1,-1,0,"unknown","no"
52,"services","married","secondary","no",108,"yes","no","unknown",15,"may",543,12,-1,0,"unknown","no"
54,"services","married","secondary","no",131,"no","no","cellular",14,"aug",252,2,-1,0,"unknown","no"
25,"management","single","secondary","no",1272,"yes","no","cellular",24,"jul",342,2,-1,0,"unknown","no"
30,"admin.","married","tertiary","no",4168,"no","no","cellular",3,"jun",198,1,-1,0,"unknown","no"
39,"technician","married","secondary","no",0,"yes","no","unknown",5,"may",203,1,-1,0,"unknown","no"
60,"management","married","tertiary","no",553,"yes","no","cellular",2,"feb",343,1,210,3,"success","no"
55,"admin.","divorced","secondary","no",1693,"no","no","cellular",10,"aug",247,1,102,3,"success","no"
51,"blue-collar","married","secondary","no",814,"yes","no","cellular",14,"may",17,8,-1,0,"unknown","no"
32,"student","single","unknown","no",4110,"no","no","cellular",6,"feb",119,8,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",-208,"yes","yes","unknown",9,"may",325,1,-1,0,"unknown","no"
56,"retired","married","primary","no",152,"yes","yes","cellular",30,"jul",65,7,-1,0,"unknown","no"
57,"retired","married","primary","no",318,"no","no","cellular",22,"aug",371,4,-1,0,"unknown","no"
59,"admin.","married","primary","no",879,"yes","no","cellular",30,"jan",126,5,259,7,"failure","no"
26,"management","single","tertiary","no",3,"yes","no","cellular",23,"jul",106,1,-1,0,"unknown","no"
59,"management","single","tertiary","no",7668,"no","no","cellular",5,"aug",124,1,-1,0,"unknown","no"
35,"technician","married","secondary","no",249,"no","no","cellular",21,"aug",205,8,-1,0,"unknown","no"
45,"management","married","tertiary","no",10,"no","no","cellular",26,"aug",133,7,-1,0,"unknown","no"
44,"technician","married","tertiary","no",964,"no","no","cellular",29,"jul",158,2,-1,0,"unknown","no"
52,"admin.","divorced","secondary","no",361,"no","yes","cellular",20,"nov",147,1,-1,0,"unknown","no"
30,"management","single","tertiary","no",1466,"no","no","cellular",12,"aug",111,4,-1,0,"unknown","no"
34,"self-employed","single","secondary","no",3,"yes","no","unknown",5,"may",301,1,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",-112,"yes","no","unknown",28,"may",132,1,-1,0,"unknown","no"
54,"management","married","tertiary","no",195,"no","yes","cellular",4,"feb",47,1,265,6,"other","no"
53,"technician","married","secondary","no",287,"no","no","telephone",6,"feb",13,5,-1,0,"unknown","no"
53,"admin.","married","secondary","no",578,"no","no","cellular",29,"aug",59,2,-1,0,"unknown","no"
29,"admin.","single","secondary","no",3794,"no","no","cellular",30,"apr",249,1,-1,0,"unknown","no"
58,"services","married","primary","no",943,"yes","no","unknown",3,"jun",243,3,-1,0,"unknown","no"
60,"blue-collar","married","secondary","no",19447,"yes","no","telephone",9,"jul",196,1,-1,0,"unknown","no"
31,"management","single","tertiary","no",98,"no","no","cellular",11,"aug",69,2,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",154,"yes","no","unknown",23,"may",211,4,-1,0,"unknown","no"
29,"admin.","married","secondary","no",-150,"yes","no","unknown",6,"may",328,1,-1,0,"unknown","no"
43,"admin.","single","tertiary","no",664,"yes","no","cellular",17,"apr",119,1,-1,0,"unknown","no"
30,"admin.","married","secondary","no",4,"no","no","unknown",20,"jun",7,2,-1,0,"unknown","no"
60,"blue-collar","married","secondary","no",196,"no","no","unknown",20,"jun",583,3,-1,0,"unknown","no"
51,"management","divorced","tertiary","no",-2282,"yes","yes","cellular",14,"jul",301,6,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",2200,"yes","no","cellular",17,"apr",14,1,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",385,"no","no","cellular",20,"aug",210,3,-1,0,"unknown","no"
59,"retired","married","secondary","no",2291,"no","yes","cellular",14,"jul",127,3,-1,0,"unknown","no"
48,"services","married","secondary","no",2850,"yes","no","cellular",6,"aug",107,3,-1,0,"unknown","no"
56,"admin.","married","secondary","no",360,"yes","yes","cellular",24,"jul",98,2,-1,0,"unknown","no"
34,"management","married","tertiary","no",1352,"no","no","cellular",8,"aug",265,2,-1,0,"unknown","no"
57,"retired","married","tertiary","no",138,"no","no","unknown",26,"may",157,5,-1,0,"unknown","no"
35,"management","married","tertiary","no",1510,"yes","no","unknown",9,"may",61,1,-1,0,"unknown","no"
30,"unemployed","married","tertiary","no",0,"yes","no","cellular",18,"nov",756,1,-1,0,"unknown","no"
46,"management","married","tertiary","no",1217,"yes","no","unknown",15,"may",236,1,-1,0,"unknown","no"
34,"unemployed","married","secondary","no",438,"yes","yes","cellular",9,"apr",272,1,323,1,"failure","no"
49,"self-employed","single","tertiary","no",-341,"no","yes","cellular",18,"nov",920,2,-1,0,"unknown","no"
29,"admin.","single","secondary","no",-309,"yes","yes","unknown",4,"jun",215,1,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",-93,"yes","no","unknown",27,"may",149,2,-1,0,"unknown","no"
60,"blue-collar","married","secondary","no",0,"no","yes","unknown",5,"jun",124,1,-1,0,"unknown","no"
48,"management","married","tertiary","no",263,"yes","no","unknown",5,"may",350,2,-1,0,"unknown","no"
31,"self-employed","single","tertiary","no",91,"no","no","unknown",23,"may",206,1,-1,0,"unknown","no"
44,"housemaid","married","secondary","no",192,"no","no","unknown",11,"jun",232,2,-1,0,"unknown","no"
52,"blue-collar","married","tertiary","no",297,"yes","no","cellular",18,"nov",62,2,195,1,"failure","no"
43,"unemployed","married","secondary","no",553,"no","no","telephone",4,"feb",125,1,-1,0,"unknown","no"
43,"management","single","tertiary","no",0,"no","no","cellular",11,"aug",155,2,-1,0,"unknown","no"
38,"admin.","divorced","secondary","no",-51,"no","yes","cellular",30,"jan",102,1,-1,0,"unknown","no"
41,"entrepreneur","married","tertiary","no",306,"yes","no","unknown",20,"jun",102,3,-1,0,"unknown","no"
34,"blue-collar","single","secondary","no",215,"no","no","cellular",5,"jun",329,1,94,3,"success","no"
33,"management","married","tertiary","no",1778,"no","no","cellular",26,"may",134,1,103,1,"success","no"
36,"admin.","single","tertiary","no",3954,"yes","no","unknown",21,"may",432,1,-1,0,"unknown","no"
47,"management","married","primary","no",4151,"yes","no","unknown",14,"may",114,1,-1,0,"unknown","no"
45,"entrepreneur","married","tertiary","no",219,"yes","yes","cellular",28,"jul",118,4,-1,0,"unknown","no"
37,"management","single","tertiary","no",2173,"no","no","cellular",21,"nov",158,3,114,1,"failure","no"
47,"technician","divorced","tertiary","no",8422,"no","no","cellular",8,"aug",200,4,-1,0,"unknown","no"
26,"blue-collar","married","secondary","no",2770,"yes","no","unknown",8,"may",141,1,-1,0,"unknown","no"
38,"technician","divorced","secondary","no",1221,"yes","yes","cellular",18,"aug",73,7,-1,0,"unknown","no"
35,"technician","married","secondary","no",0,"no","no","cellular",14,"jul",125,2,-1,0,"unknown","no"
57,"entrepreneur","married","secondary","no",905,"no","no","cellular",7,"aug",121,1,-1,0,"unknown","no"
35,"technician","married","secondary","no",15474,"no","no","cellular",21,"nov",89,1,92,2,"other","no"
45,"management","married","tertiary","no",54,"yes","no","telephone",13,"may",107,3,-1,0,"unknown","no"
39,"services","married","primary","no",1951,"yes","no","unknown",23,"may",208,2,-1,0,"unknown","no"
31,"admin.","married","secondary","no",368,"yes","no","cellular",5,"may",414,5,361,3,"other","no"
57,"blue-collar","married","secondary","no",2058,"yes","no","telephone",18,"may",23,2,-1,0,"unknown","no"
53,"blue-collar","divorced","primary","no",4222,"no","no","unknown",9,"jun",112,1,-1,0,"unknown","no"
40,"services","married","secondary","no",105,"yes","no","cellular",9,"jul",161,1,-1,0,"unknown","no"
36,"management","married","tertiary","no",396,"no","no","cellular",13,"aug",67,5,-1,0,"unknown","no"
47,"blue-collar","married","primary","no",475,"yes","yes","cellular",29,"jan",99,2,251,7,"other","no"
37,"services","single","primary","no",0,"no","yes","cellular",6,"feb",155,6,245,5,"other","no"
35,"management","single","tertiary","no",-292,"yes","no","cellular",18,"may",166,2,272,6,"failure","no"
45,"technician","married","secondary","no",2571,"no","no","unknown",18,"jun",146,2,-1,0,"unknown","no"
49,"entrepreneur","divorced","secondary","no",159,"yes","no","unknown",13,"may",95,3,-1,0,"unknown","no"
34,"management","married","secondary","no",1007,"yes","no","cellular",21,"jul",240,2,-1,0,"unknown","no"
31,"technician","married","secondary","no",106,"yes","no","unknown",13,"may",101,13,-1,0,"unknown","no"
32,"admin.","married","secondary","no",0,"no","no","unknown",23,"may",206,3,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",216,"yes","no","cellular",17,"apr",666,3,274,3,"failure","no"
25,"admin.","single","secondary","no",96,"yes","no","unknown",9,"may",176,2,-1,0,"unknown","no"
50,"technician","divorced","secondary","no",8016,"no","no","cellular",17,"jul",903,4,-1,0,"unknown","no"
33,"unemployed","single","tertiary","no",157,"yes","no","unknown",26,"may",897,5,-1,0,"unknown","no"
27,"management","single","secondary","no",116,"yes","no","cellular",6,"feb",138,2,-1,0,"unknown","no"
53,"technician","married","secondary","no",100,"no","no","cellular",13,"aug",205,4,-1,0,"unknown","no"
24,"blue-collar","single","secondary","no",-398,"yes","no","cellular",18,"may",14,3,355,4,"other","no"
48,"entrepreneur","married","secondary","no",104,"yes","yes","cellular",18,"nov",55,1,-1,0,"unknown","no"
33,"management","single","tertiary","no",1240,"yes","no","cellular",4,"feb",505,2,260,1,"other","no"
48,"technician","divorced","tertiary","no",83,"no","yes","cellular",19,"aug",243,6,-1,0,"unknown","no"
34,"admin.","single","secondary","no",88,"yes","no","unknown",27,"may",169,2,-1,0,"unknown","no"
38,"blue-collar","married","secondary","no",602,"yes","no","unknown",30,"may",161,12,-1,0,"unknown","no"
28,"blue-collar","married","secondary","no",-470,"yes","no","cellular",7,"may",275,2,-1,0,"unknown","no"
32,"management","married","tertiary","no",937,"no","no","cellular",26,"may",61,1,190,1,"failure","no"
55,"blue-collar","married","secondary","no",2059,"yes","no","cellular",11,"may",149,1,259,4,"failure","no"
38,"blue-collar","married","secondary","no",3598,"no","no","unknown",6,"jun",154,1,-1,0,"unknown","no"
32,"technician","married","secondary","no",-300,"no","no","cellular",28,"aug",226,9,-1,0,"unknown","no"
55,"housemaid","married","primary","no",4,"no","no","cellular",21,"nov",85,3,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",-396,"no","yes","cellular",4,"aug",115,1,-1,0,"unknown","no"
25,"blue-collar","married","secondary","no",758,"yes","no","unknown",28,"may",504,3,-1,0,"unknown","no"
60,"retired","married","tertiary","no",3461,"no","no","cellular",3,"feb",128,2,-1,0,"unknown","no"
29,"technician","divorced","secondary","no",124,"no","no","unknown",27,"may",125,1,-1,0,"unknown","no"
46,"services","divorced","secondary","no",355,"yes","no","cellular",8,"may",122,2,338,8,"other","no"
31,"management","married","tertiary","no",1514,"no","no","cellular",12,"aug",284,2,-1,0,"unknown","no"
42,"management","married","tertiary","no",1823,"yes","no","unknown",13,"may",31,1,-1,0,"unknown","no"
54,"self-employed","married","primary","no",1463,"no","no","unknown",20,"jun",60,1,-1,0,"unknown","no"
30,"technician","divorced","tertiary","no",317,"yes","no","cellular",25,"jul",67,5,-1,0,"unknown","no"
32,"services","married","secondary","no",207,"yes","no","unknown",23,"may",360,1,-1,0,"unknown","no"
43,"management","divorced","tertiary","no",1133,"yes","no","cellular",5,"may",131,1,-1,0,"unknown","no"
58,"retired","married","secondary","no",255,"no","no","unknown",28,"may",362,3,-1,0,"unknown","no"
30,"technician","married","secondary","no",743,"no","no","cellular",29,"jan",142,2,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",570,"yes","no","unknown",12,"may",109,3,-1,0,"unknown","no"
35,"admin.","married","secondary","no",786,"no","yes","cellular",25,"jul",322,1,-1,0,"unknown","no"
34,"services","married","secondary","no",295,"yes","yes","cellular",4,"jul",64,1,-1,0,"unknown","no"
51,"admin.","married","primary","no",658,"yes","no","unknown",14,"may",369,1,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",-346,"yes","yes","unknown",23,"may",29,3,-1,0,"unknown","no"
30,"admin.","married","secondary","no",350,"no","yes","cellular",9,"jul",171,5,-1,0,"unknown","no"
40,"admin.","married","secondary","no",67,"no","yes","cellular",19,"nov",359,2,152,5,"failure","no"
52,"housemaid","divorced","secondary","no",131,"yes","yes","cellular",11,"may",87,1,-1,0,"unknown","no"
42,"admin.","married","secondary","no",281,"yes","no","unknown",15,"may",118,1,-1,0,"unknown","no"
31,"technician","single","secondary","no",109,"yes","no","unknown",21,"may",419,1,-1,0,"unknown","no"
31,"admin.","married","secondary","no",298,"yes","yes","unknown",26,"may",518,1,-1,0,"unknown","no"
23,"blue-collar","married","secondary","no",94,"yes","no","unknown",5,"may",193,1,-1,0,"unknown","no"
43,"management","divorced","unknown","no",7702,"no","no","cellular",1,"sep",108,7,102,3,"success","no"
45,"admin.","divorced","unknown","no",857,"no","no","telephone",8,"jul",49,7,-1,0,"unknown","no"
58,"technician","divorced","secondary","no",-354,"yes","yes","cellular",7,"jul",98,1,-1,0,"unknown","no"
28,"blue-collar","single","primary","no",-30,"yes","no","cellular",31,"jul",108,5,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",1096,"no","yes","unknown",30,"may",180,1,-1,0,"unknown","no"
59,"blue-collar","married","primary","no",625,"no","no","cellular",9,"jul",133,1,-1,0,"unknown","no"
52,"blue-collar","married","primary","no",1409,"yes","no","unknown",19,"jun",224,1,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",2263,"no","no","cellular",7,"may",113,2,-1,0,"unknown","no"
31,"admin.","single","secondary","no",81,"yes","no","cellular",23,"apr",215,2,165,11,"other","no"
29,"management","single","tertiary","no",600,"yes","no","cellular",18,"oct",170,5,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",0,"yes","no","cellular",8,"may",265,1,290,2,"failure","no"
31,"technician","married","secondary","no",2363,"yes","no","unknown",13,"may",247,1,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",913,"yes","no","cellular",23,"jul",730,1,-1,0,"unknown","no"
39,"technician","married","tertiary","no",11766,"yes","no","cellular",14,"aug",313,4,102,5,"failure","no"
31,"technician","single","secondary","no",137,"no","no","cellular",27,"aug",27,14,-1,0,"unknown","no"
28,"services","single","secondary","no",525,"no","no","cellular",23,"jul",81,1,-1,0,"unknown","no"
49,"technician","married","secondary","no",788,"no","no","unknown",17,"jun",162,7,-1,0,"unknown","no"
53,"housemaid","divorced","secondary","no",292,"no","no","unknown",12,"jun",92,2,-1,0,"unknown","no"
58,"retired","single","primary","no",999,"no","no","cellular",25,"jul",188,6,-1,0,"unknown","no"
