"X","Y","theft","hour"
-122.410541166987,37.7709130566165,FALSE,20
-122.426955631709,37.769247063207,TRUE,17
-122.416949126396,37.7995236495692,FALSE,18
-122.398187664281,37.7967148853927,TRUE,5
-122.406255835171,37.7991508873916,TRUE,21
-122.409686191837,37.7862042105295,FALSE,22
-122.404956956375,37.7851178563953,FALSE,9
-122.406520987144,37.7850629421661,TRUE,21
-122.433084166837,37.7851499161537,TRUE,5
-122.442038694776,37.800136284788,TRUE,19
-122.419671780296,37.7650501214668,FALSE,1
-122.490265174884,37.7526777241322,FALSE,15
-122.475551954966,37.7170749409232,TRUE,20
-122.417107986993,37.7122561827524,FALSE,1
-122.41641961495,37.7547568332768,TRUE,16
-122.397388784826,37.7825543452426,TRUE,23
-122.446916939832,37.7653845336286,FALSE,11
-122.422585696958,37.7873874125739,FALSE,18
-122.438879122095,37.7844769950697,TRUE,15
-122.418445946252,37.7882184507651,TRUE,19
-122.41029351969,37.7822305870036,FALSE,6
-122.430783736965,37.7514479611166,TRUE,12
-122.412414263581,37.7830037964534,FALSE,15
-122.419058868103,37.7594227506297,TRUE,22
-122.4272776443,37.7727541133707,FALSE,13
-122.453512911126,37.7686969786551,FALSE,7
-122.40033450691,37.7950135264428,TRUE,20
-122.43597721703,37.7231288306727,TRUE,9
-122.408646942187,37.7981171266965,FALSE,18
-122.408960026358,37.7432195627632,TRUE,22
-122.480753763813,37.7549703950609,TRUE,6
-122.401605428586,37.7950746068794,TRUE,13
-122.401843489392,37.7674322753602,TRUE,20
-122.420855875142,37.7994367295576,FALSE,9
-122.43403618214,37.7632941952462,TRUE,0
-122.397526111294,37.7910498079932,TRUE,14
-122.408710606663,37.7809706722053,FALSE,7
-122.406520987144,37.7850629421661,TRUE,9
-122.419104424644,37.7868764841608,FALSE,13
-122.429128783477,37.7694556178593,FALSE,9
-122.424295891275,37.7833983074976,TRUE,23
-122.437022956853,37.7717499829743,TRUE,19
-122.409849441655,37.7832755202567,FALSE,10
-122.490093437359,37.7807920840194,FALSE,15
-122.395097774181,37.7940590485562,TRUE,12
-122.416268632715,37.7523735149599,FALSE,16
-122.408068345148,37.7839916768161,FALSE,11
-122.410416664036,37.7727234013654,FALSE,4
-122.415594164774,37.8068100584216,TRUE,7
-122.402552957865,37.7884749146803,TRUE,15
-122.401981478239,37.7764701193804,FALSE,19
-122.442326614218,37.7178353145571,FALSE,21
-122.428843736372,37.7766686812918,TRUE,19
-122.453848064571,37.7748068325438,TRUE,12
-122.421648984394,37.7861425696729,FALSE,18
-122.491956779206,37.7768766735218,FALSE,13
-122.483032150394,37.7633566102197,FALSE,11
-122.412993783039,37.7855629695287,FALSE,16
-122.41671364157,37.7441930915845,FALSE,19
-122.407376463936,37.7799892619986,TRUE,11
-122.416542602628,37.7762936768455,FALSE,11
-122.433574929844,37.7872437452533,TRUE,13
-122.392594838081,37.7734913078918,TRUE,16
-122.420691680792,37.7905770710537,TRUE,17
-122.403404791479,37.775420706711,TRUE,1
-122.468347214975,37.7536663477896,TRUE,9
-122.460534777512,37.7114349669499,FALSE,7
-122.423658369809,37.8052850926566,FALSE,16
-122.431136917344,37.729032987232,TRUE,14
-122.420733535596,37.7824263044505,TRUE,11
-122.420564122324,37.8066567823963,TRUE,16
-122.431928011089,37.712767884821,FALSE,23
-122.446912736969,37.8032828090542,TRUE,22
-122.406958660602,37.789434763004,TRUE,11
-122.421011927709,37.7838226942199,TRUE,12
-122.410774214375,37.8084350175869,TRUE,10
-122.41443315507,37.7846576329026,FALSE,8
-122.408710606663,37.7809706722053,FALSE,17
-122.49206801734,37.7143615498756,TRUE,1
-122.399341350678,37.7960832336943,TRUE,6
-122.427929494914,37.7971481883425,FALSE,16
-122.414619686906,37.785583058847,FALSE,11
-122.418486296575,37.7634954373144,FALSE,16
-122.454821597623,37.7156897626856,FALSE,0
-122.406886503606,37.7887345763527,TRUE,8
-122.39537762455,37.7296537311523,FALSE,11
-122.39043366511,37.7501180223264,FALSE,21
-122.464279879446,37.7800332991006,FALSE,15
-122.396877834548,37.7430373054889,FALSE,17
-122.443009986764,37.7218704825421,FALSE,15
-122.39998111124,37.7776242389287,FALSE,15
-122.476854373534,37.7824376752061,FALSE,0
-122.419257894814,37.7751462916539,TRUE,18
-122.412436901867,37.7834857455601,TRUE,0
-122.442226397949,37.7150747131897,FALSE,1
-122.44042314448,37.7964592971999,TRUE,18
-122.418996371999,37.7821689138292,FALSE,2
-122.423682814338,37.7962046209564,FALSE,11
-122.453512911126,37.7686969786551,FALSE,8
-122.407244087032,37.7865647607685,TRUE,13
-122.451864552636,37.7693505381781,FALSE,7
-122.412930522059,37.7838344374141,FALSE,0
-122.453725754435,37.7442209162424,TRUE,2
-122.416269089153,37.7531590161083,TRUE,19
-122.410157073911,37.7842973843312,FALSE,23
-122.416098641422,37.7499521390889,TRUE,18
-122.406775392392,37.7884982866148,TRUE,9
-122.416407071861,37.7531509460228,TRUE,7
-122.418930302924,37.8073502516323,TRUE,15
-122.413233133548,37.766061596901,FALSE,9
-122.477976682169,37.7269346350353,TRUE,14
-122.407282307621,37.7577882299664,FALSE,20
-122.389056277059,37.7188220274007,TRUE,11
-122.40021603879,37.7948030325182,TRUE,3
-122.397388947833,37.7511708451997,TRUE,10
-122.422957379676,37.7771252847315,FALSE,21
-122.397251222589,37.7789803526172,TRUE,12
-122.394438859914,37.7364438996732,FALSE,2
-122.414619686906,37.785583058847,FALSE,16
-122.39164888422,37.7920052450737,TRUE,11
-122.407545855931,37.784401179486,TRUE,12
-122.428009308457,37.7767203135583,TRUE,13
-122.416614060876,37.786777956045,TRUE,20
-122.431268066985,37.7719465066457,FALSE,11
-122.414117159154,37.7904931635277,TRUE,21
-122.467102254248,37.7827705350074,TRUE,17
-122.407926247074,37.7644021515524,TRUE,10
-122.450563042928,37.7611328941144,TRUE,11
-122.40482801879,37.7897596938342,TRUE,17
-122.410738097315,37.767524308783,TRUE,18
-122.419360352761,37.7618358012376,FALSE,16
-122.416417393129,37.7090645794919,FALSE,8
-122.425891675144,37.7745985956518,TRUE,21
-122.419212198636,37.7610244167023,FALSE,13
-122.407845374111,37.7850943210103,TRUE,18
-122.493300380647,37.778709879325,TRUE,11
-122.378392257534,37.7323312464378,FALSE,12
-122.434003515569,37.7893718853177,TRUE,13
-122.403434086745,37.78764305018,FALSE,18
-122.419933661338,37.7777652404538,FALSE,16
-122.406941270083,37.7806787734071,FALSE,23
-122.434317914083,37.7953827337569,TRUE,18
-122.420021755236,37.7453901680822,FALSE,14
-122.4039407276,37.7843007072344,TRUE,1
-122.401242889477,37.7995312586369,TRUE,19
-122.443482004718,37.7903767369327,TRUE,0
-122.422139511488,37.7894107633457,TRUE,20
-122.405895369887,37.7867342184983,TRUE,19
-122.427991151911,37.7849531241612,TRUE,20
-122.404260458632,37.7981164818887,FALSE,1
-122.403404791479,37.775420706711,TRUE,1
-122.417641342653,37.7871735250079,TRUE,1
-122.42369946367,37.7928894698038,FALSE,15
-122.415000536794,37.7620990020727,FALSE,7
-122.409924033746,37.7775530955225,TRUE,14
-122.404383181572,37.762731169054,FALSE,10
-122.435627378155,37.7673273452883,FALSE,6
-122.470251112727,37.7263750322159,FALSE,7
-122.400803885548,37.7864412623669,TRUE,14
-122.442273558894,37.7883182982313,TRUE,0
-122.386302610914,37.7699063353323,TRUE,0
-122.417672923626,37.7881242734432,TRUE,13
-122.435260251626,37.7634629489652,TRUE,23
-122.43644305449,37.7808493247624,TRUE,17
-122.410293519697,37.7822305869807,FALSE,23
-122.506957118134,37.7743196697102,FALSE,13
-122.390923145956,37.755213927015,TRUE,8
-122.426153349478,37.7606186794333,FALSE,14
-122.426998696498,37.7464934734003,TRUE,9
-122.403404791479,37.775420706711,TRUE,20
-122.44731296591,37.780619295768,TRUE,21
-122.411965795229,37.7849141859562,FALSE,11
-122.449122960735,37.7697840925361,TRUE,14
-122.409256096494,37.788239899778,FALSE,18
-122.390971734551,37.7340152180723,FALSE,21
-122.42335380154,37.7386030946958,TRUE,12
-122.407802668376,37.7893818905021,TRUE,17
-122.469210289942,37.7096096121143,TRUE,21
-122.416948565876,37.7804689268479,TRUE,18
-122.421886357989,37.7649178909469,TRUE,7
-122.411593095704,37.7830529510782,FALSE,11
-122.428709344882,37.7110930312676,FALSE,22
-122.469121961126,37.7657044231319,TRUE,20
-122.408136108062,37.8078603496682,TRUE,20
-122.473425443867,37.7403298593537,FALSE,13
-122.409795194505,37.7800356268394,TRUE,20
-122.502210350969,37.7390583495269,FALSE,12
-122.444181958104,37.7573455996874,FALSE,11
-122.510225749052,37.7672442209616,FALSE,15
-122.415525556609,37.7694700718007,FALSE,16
-122.412386379783,37.7825386747303,FALSE,7
-122.41747701285,37.764357751686,FALSE,15
-122.42955285369,37.7968312556837,TRUE,15
-122.422367409563,37.7698682392455,FALSE,16
-122.395687383288,37.7896604657285,FALSE,18
-122.42394821873,37.7896822721793,TRUE,12
-122.462938098386,37.7781960457092,TRUE,17
-122.48118317163,37.7437268170337,FALSE,17
-122.482203173973,37.7203700904765,FALSE,15
-122.408068345148,37.7839916768161,TRUE,1
-122.46331160715,37.7592202975893,TRUE,14
-122.40928602094,37.7796593209301,FALSE,2
-122.439954061729,37.7813589416713,TRUE,21
-122.39398368527,37.7950607652716,TRUE,16
-122.404270179486,37.7844788538745,TRUE,16
-122.434539756215,37.7134749361653,FALSE,12
-122.401111536834,37.7545443114144,FALSE,23
-122.437805967469,37.7205476379806,TRUE,17
-122.389863706193,37.7375861125753,TRUE,11
-122.433843066298,37.7889062433785,TRUE,13
-122.420189886825,37.7279338075172,FALSE,14
-122.412782236976,37.8056654684523,FALSE,0
-122.451646151218,37.7196838084722,TRUE,4
-122.434883670142,37.7981778285735,FALSE,12
-122.454631130467,37.7795360377279,FALSE,9
-122.426955631709,37.769247063207,TRUE,12
-122.403182793092,37.7890098642455,TRUE,13
-122.434048464904,37.7902911264768,TRUE,22
-122.415669661443,37.7821198488931,FALSE,7
-122.392885304299,37.7550972746068,TRUE,7
-122.433234945897,37.7538099798832,TRUE,20
-122.40367998233,37.7981913307058,FALSE,23
-122.433574435909,37.7712393589919,FALSE,10
-122.408980216316,37.7512007485625,FALSE,12
-122.41827417166,37.7870372043685,FALSE,22
-122.405333200208,37.7530644943091,FALSE,15
-122.446526415829,37.7786316794484,TRUE,23
-122.412224164743,37.78207293118,FALSE,9
-122.422585696958,37.7873874125739,FALSE,15
-122.416710733848,37.7833570390935,FALSE,9
-122.461163238283,37.7191248815986,FALSE,12
-122.392494990674,37.7315817424486,TRUE,19
-122.421347729587,37.7269288944808,TRUE,23
-122.403404791479,37.775420706711,TRUE,18
-122.393174162423,37.722036232083,FALSE,15
-122.391985513707,37.7880203829063,TRUE,15
-122.413259498719,37.7829514828801,FALSE,22
-122.402366497202,37.7928466086428,TRUE,8
-122.40801449292,37.7859507767613,TRUE,22
-122.421644478447,37.7429970144076,TRUE,14
-122.427991151911,37.7849531241612,TRUE,17
-122.435187699322,37.7626702770923,FALSE,23
-122.404997416043,37.7871963336348,TRUE,14
-122.398972719858,37.7942828157621,FALSE,23
-122.479820040279,37.755011536203,FALSE,18
-122.415590844463,37.7750968170762,TRUE,17
-122.413189430011,37.7712736913576,TRUE,1
-122.429969905093,37.728489252473,FALSE,9
-122.406690592261,37.7852071918419,TRUE,13
-122.41459993414,37.7377463843899,TRUE,15
-122.441488263554,37.7629418300396,TRUE,23
-122.414650419926,37.7750196452844,FALSE,14
-122.418587172219,37.7530186537446,FALSE,10
-122.418277910521,37.762695287595,FALSE,20
-122.413117804936,37.7906201757921,TRUE,6
-122.419123525581,37.7467755179095,TRUE,8
-122.412933062384,37.7739274524819,FALSE,1
-122.448347056211,37.7727368789292,FALSE,10
-122.408640885133,37.7098457177238,FALSE,15
-122.413178958845,37.8076387530515,TRUE,18
-122.412224164736,37.7820729312029,TRUE,21
-122.485268162242,37.7164817775733,TRUE,15
-122.407244087032,37.7865647607685,TRUE,10
-122.409445484488,37.789173205941,FALSE,8
-122.439648598336,37.751816573075,FALSE,10
-122.421782174033,37.7631041285272,FALSE,18
-122.437776595618,37.7549009011485,TRUE,11
-122.406602910572,37.7282366285859,TRUE,11
-122.401640809684,37.7558377424925,TRUE,8
-122.418748733531,37.7554371875143,TRUE,17
-122.380737923208,37.7282764057526,FALSE,10
-122.390965298144,37.7344291807899,FALSE,8
-122.474647580062,37.8066469081657,TRUE,13
-122.41474383539,37.7787192627661,FALSE,16
-122.41847388242,37.7121040537994,FALSE,7
-122.418820542336,37.7619234801079,FALSE,3
-122.405265710215,37.7265208384976,FALSE,18
-122.422008950077,37.8054960276478,TRUE,22
